customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
CUST-0919,Female,0,Yes,No,20,Yes,No,DSL,No internet service,Yes,No,No internet service,No,No,One year,No,Mailed check,94.37,1887.4
CUST-0920,Female,1,Yes,No,54,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,107.59,5809.86
CUST-0921,Male,0,Yes,No,25,No,Yes,No,No,Yes,No,Yes,No internet service,No,Month-to-month,Yes,Electronic check,31.89,797.25
CUST-0922,Male,1,Yes,No,28,Yes,No,No,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,96.04,2689.12
CUST-0923,Male,1,No,No,5,Yes,No,DSL,No internet service,No internet service,No internet service,No,No,Yes,Month-to-month,No,Mailed check,85.51,427.55
CUST-0924,Male,1,Yes,Yes,21,Yes,No,Fiber optic,No internet service,No internet service,No,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),43.23,907.83
CUST-0925,Male,0,No,No,18,Yes,Yes,DSL,No,No internet service,No,No,Yes,No,One year,Yes,Mailed check,117.39,2113.02
CUST-0926,Male,0,Yes,Yes,47,Yes,Yes,DSL,Yes,No,No internet service,No internet service,No,Yes,Two year,No,Electronic check,77.04,3620.88
CUST-0927,Male,0,No,No,70,No,No phone service,No,No internet service,No,Yes,Yes,No,No internet service,One year,Yes,Electronic check,110.69,7748.3
CUST-0928,Female,0,No,No,57,Yes,Yes,Fiber optic,No,No,Yes,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),105.91,6036.87
CUST-0929,Female,0,No,No,19,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,No,Credit card (automatic),53.31,1012.89
CUST-0930,Male,0,No,Yes,65,No,Yes,Fiber optic,No internet service,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),73.6,4784.0
CUST-0931,Male,0,Yes,No,3,Yes,Yes,DSL,No,No,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,63.14,189.42
CUST-0932,Female,1,Yes,Yes,42,Yes,Yes,No,Yes,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),90.91,3818.22
CUST-0933,Male,0,No,No,21,Yes,No,Fiber optic,No internet service,No,Yes,No,No internet service,No,One year,No,Bank transfer (automatic),78.8,1654.8
CUST-0934,Male,1,Yes,Yes,40,Yes,No,DSL,No,Yes,No internet service,No internet service,No,Yes,One year,No,Credit card (automatic),98.49,3939.6
CUST-0935,Female,0,Yes,No,67,Yes,No phone service,DSL,No,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),21.18,1419.06
CUST-0936,Male,1,No,No,25,No,Yes,DSL,Yes,No,No,No,No,Yes,One year,No,Electronic check,88.78,2219.5
CUST-0937,Female,1,Yes,No,55,Yes,Yes,Fiber optic,No,Yes,Yes,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,51.91,2855.05
CUST-0938,Male,0,Yes,Yes,52,Yes,No,No,Yes,No internet service,Yes,No,No,Yes,One year,Yes,Credit card (automatic),42.42,2205.84
CUST-0939,Female,0,Yes,Yes,44,Yes,No,Fiber optic,No,Yes,No internet service,No,Yes,No,Month-to-month,No,Credit card (automatic),100.12,4405.28
CUST-0940,Female,0,No,No,56,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),28.92,1619.52
CUST-0941,Female,0,Yes,No,55,Yes,No,Fiber optic,No internet service,Yes,No,No,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),42.85,2356.75
CUST-0942,Male,0,No,No,70,Yes,Yes,DSL,No,No internet service,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,40.37,2825.9
CUST-0943,Female,0,Yes,Yes,66,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),61.98,4090.68
CUST-0944,Male,0,Yes,No,19,Yes,No,Fiber optic,No,No,No,Yes,No internet service,No,One year,No,Bank transfer (automatic),52.23,992.37
CUST-0945,Male,0,Yes,Yes,7,Yes,Yes,Fiber optic,No,No internet service,No internet service,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),92.05,644.35
CUST-0946,Male,0,No,Yes,63,Yes,No,DSL,Yes,No,No,No internet service,Yes,No internet service,Month-to-month,No,Mailed check,89.94,5666.22
CUST-0947,Male,0,No,No,42,Yes,No,DSL,No internet service,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),52.55,2207.1
CUST-0948,Female,0,Yes,No,42,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No internet service,Two year,Yes,Electronic check,63.7,2675.4
CUST-0949,Female,1,No,Yes,59,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),40.79,2406.61
CUST-0950,Male,0,Yes,Yes,20,Yes,Yes,Fiber optic,Yes,No,No,No,No internet service,No internet service,One year,No,Electronic check,87.08,1741.6
CUST-0951,Male,1,No,Yes,17,Yes,No,DSL,No,Yes,Yes,No internet service,No,Yes,One year,Yes,Electronic check,59.62,1013.54
CUST-0952,Female,0,No,No,27,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),33.28,898.56
CUST-0953,Male,0,Yes,No,47,Yes,Yes,No,Yes,Yes,No internet service,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),32.73,1538.31
CUST-0954,Female,0,Yes,Yes,2,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,52.23,104.46
CUST-0955,Male,0,Yes,Yes,63,Yes,No,DSL,No internet service,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,94.73,5967.99
CUST-0956,Male,0,Yes,No,62,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),22.55,1398.1
CUST-0957,Female,0,No,No,19,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Credit card (automatic),45.78,869.82
CUST-0958,Male,0,No,No,17,Yes,Yes,DSL,Yes,No,No,No,No,No internet service,One year,No,Electronic check,36.25,616.25
CUST-0959,Female,0,No,Yes,69,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),115.65,7979.85
CUST-0960,Male,0,Yes,Yes,39,Yes,No,Fiber optic,Yes,No,No internet service,No,No,Yes,Month-to-month,No,Credit card (automatic),90.53,3530.67
CUST-0961,Male,0,Yes,No,71,Yes,No,Fiber optic,No,No,No,Yes,No internet service,Yes,Two year,Yes,Credit card (automatic),43.32,3075.72
CUST-0962,Male,0,No,No,39,Yes,No,Fiber optic,Yes,No,No internet service,No internet service,Yes,Yes,Two year,No,Credit card (automatic),40.75,1589.25
CUST-0963,Female,0,Yes,Yes,36,Yes,No,DSL,No internet service,No internet service,Yes,No,No,No internet service,One year,Yes,Bank transfer (automatic),105.8,3808.8
CUST-0964,Male,0,No,No,40,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,39.02,1560.8
CUST-0965,Male,0,No,Yes,45,Yes,Yes,Fiber optic,Yes,No,No,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),119.71,5386.95
CUST-0966,Male,1,No,No,4,Yes,No,DSL,No internet service,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),48.23,192.92
CUST-0967,Male,0,No,No,25,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),28.43,710.75
CUST-0968,Female,0,No,Yes,69,Yes,No,No,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),89.09,6147.21
CUST-0969,Female,1,Yes,No,30,No,No phone service,No,No internet service,Yes,No,No internet service,Yes,Yes,Month-to-month,No,Bank transfer (automatic),80.96,2428.8
CUST-0970,Male,0,Yes,No,68,Yes,No,Fiber optic,No,No,No,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),119.98,8158.64
CUST-0971,Female,0,Yes,No,29,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,100.21,2906.09
CUST-0972,Male,0,No,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,62.88,4275.84
CUST-0973,Male,0,No,Yes,51,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Bank transfer (automatic),87.66,4470.66
CUST-0974,Male,0,No,No,24,Yes,No,No,Yes,No,Yes,No internet service,No,Yes,Two year,No,Electronic check,101.78,2442.72
CUST-0975,Female,0,No,Yes,14,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Two year,No,Credit card (automatic),71.37,999.18
CUST-0976,Female,0,Yes,No,69,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Electronic check,47.29,3263.01
CUST-0977,Female,0,Yes,No,18,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No internet service,One year,No,Electronic check,41.01,738.18
CUST-0978,Female,1,No,No,42,Yes,No,Fiber optic,Yes,No,No internet service,No,Yes,No,Month-to-month,No,Mailed check,49.53,2080.26
CUST-0979,Female,1,No,Yes,57,No,No phone service,Fiber optic,No internet service,No internet service,No internet service,No internet service,No,No,Two year,No,Electronic check,104.81,5974.17
CUST-0980,Female,0,No,No,12,Yes,No,DSL,No internet service,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,58.04,696.48
CUST-0981,Female,0,Yes,No,17,Yes,No,Fiber optic,No,No,No internet service,No,No internet service,Yes,Two year,No,Bank transfer (automatic),48.67,827.39
CUST-0982,Female,0,Yes,No,30,Yes,No,Fiber optic,No internet service,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),100.59,3017.7
CUST-0983,Female,0,Yes,Yes,23,Yes,No phone service,DSL,No,No,No internet service,No,No,No,Month-to-month,No,Mailed check,23.19,533.37
CUST-0984,Male,0,No,Yes,1,Yes,No,Fiber optic,Yes,Yes,No,No,No internet service,No,One year,Yes,Credit card (automatic),79.4,79.4
CUST-0985,Female,0,No,No,32,Yes,No,Fiber optic,Yes,No,No,No,No,No internet service,Month-to-month,No,Mailed check,107.36,3435.52
CUST-0986,Female,1,Yes,No,9,Yes,No phone service,Fiber optic,Yes,No,No,No internet service,No,No internet service,Month-to-month,No,Electronic check,61.01,549.09
CUST-0987,Female,0,No,Yes,15,Yes,No phone service,No,No internet service,No internet service,Yes,No,No,No,Month-to-month,Yes,Electronic check,46.93,703.95
CUST-0988,Female,0,Yes,No,28,Yes,Yes,DSL,No,Yes,No,No,No,No,Two year,Yes,Credit card (automatic),69.17,1936.76
CUST-0989,Female,0,No,No,24,Yes,Yes,Fiber optic,No,No internet service,No internet service,No,No,Yes,Two year,No,Credit card (automatic),91.75,2202.0
CUST-0990,Female,0,Yes,No,60,No,Yes,DSL,Yes,No,No,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),71.66,4299.6
CUST-0991,Female,1,No,Yes,35,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No internet service,Month-to-month,Yes,Electronic check,20.76,726.6
CUST-0992,Female,0,Yes,Yes,27,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,27.83,751.41
CUST-0993,Female,0,Yes,No,20,Yes,Yes,DSL,No internet service,No,No internet service,No,Yes,No internet service,Month-to-month,No,Electronic check,92.13,1842.6
CUST-0994,Female,0,Yes,Yes,65,No,Yes,No,Yes,Yes,No internet service,No,No,No,One year,No,Electronic check,60.0,3900.0
CUST-0995,Female,0,Yes,No,49,Yes,No,DSL,No,Yes,No,No internet service,Yes,No,One year,No,Electronic check,98.48,4825.52
CUST-0996,Male,0,Yes,No,1,Yes,No,No,Yes,No internet service,No internet service,Yes,No,Yes,Month-to-month,Yes,Electronic check,84.95,84.95
CUST-0997,Male,0,Yes,No,10,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,78.15,781.5
CUST-0998,Female,0,No,No,47,Yes,No,No,No,No,Yes,No internet service,No internet service,No,One year,Yes,Electronic check,110.14,5176.58
CUST-0999,Female,0,No,No,59,Yes,No,DSL,Yes,Yes,No internet service,No,No,Yes,Month-to-month,No,Bank transfer (automatic),22.13,1305.67
CUST-1000,Male,0,No,Yes,62,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,35.5,2201.0
CUST-1001,Female,0,Yes,No,18,No,No phone service,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,82.44,1483.92
CUST-1002,Male,0,Yes,No,46,Yes,Yes,Fiber optic,No internet service,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),26.58,1222.68
CUST-1003,Male,0,No,No,32,Yes,Yes,Fiber optic,Yes,No internet service,No,No internet service,Yes,Yes,Two year,No,Electronic check,84.5,2704.0
CUST-1004,Male,0,Yes,Yes,27,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),118.41,3197.07
CUST-1005,Male,1,Yes,Yes,18,Yes,Yes,DSL,No internet service,No,No,Yes,No,No,One year,Yes,Electronic check,107.88,1941.84
CUST-1006,Male,1,Yes,Yes,39,No,No,No,No,No,No internet service,No,Yes,Yes,Month-to-month,Yes,Mailed check,79.09,3084.51
CUST-1007,Female,1,Yes,No,49,Yes,Yes,Fiber optic,No,No,No internet service,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),109.4,5360.6
CUST-1008,Male,0,Yes,No,44,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),31.63,1391.72
CUST-1009,Female,0,No,No,72,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Two year,No,Credit card (automatic),65.47,4713.84
CUST-1010,Female,0,No,Yes,54,Yes,Yes,Fiber optic,No,No internet service,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,62.87,3394.98
CUST-1011,Male,0,No,Yes,34,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Mailed check,53.64,1823.76
CUST-1012,Male,1,No,No,71,Yes,No,No,No internet service,No,No internet service,Yes,No,Yes,Month-to-month,Yes,Mailed check,20.02,1421.42
CUST-1013,Female,0,No,No,36,Yes,Yes,DSL,No internet service,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,109.1,3927.6
CUST-1014,Male,0,Yes,Yes,18,Yes,Yes,DSL,No,No internet service,No internet service,No,No,Yes,Two year,No,Electronic check,97.77,1759.86
CUST-1015,Male,0,Yes,No,38,Yes,Yes,No,No,No internet service,No internet service,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),85.29,3241.02
CUST-1016,Female,0,Yes,Yes,59,Yes,Yes,DSL,No internet service,No,No,No,No,Yes,One year,No,Bank transfer (automatic),32.9,1941.1
CUST-1017,Female,0,Yes,No,9,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,57.82,520.38
CUST-1018,Male,0,No,No,72,Yes,Yes,No,Yes,No internet service,No,Yes,Yes,No,One year,Yes,Electronic check,112.43,8094.96
CUST-1019,Female,0,No,Yes,51,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),81.69,4166.19
CUST-1020,Male,0,No,Yes,35,Yes,No,DSL,No internet service,No,No,Yes,No,No internet service,Month-to-month,Yes,Mailed check,80.34,2811.9
CUST-1021,Male,0,Yes,No,5,Yes,Yes,Fiber optic,No,No,No internet service,No,No,Yes,Month-to-month,No,Bank transfer (automatic),111.31,556.55
CUST-1022,Male,0,No,Yes,14,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Electronic check,75.98,1063.72
CUST-1023,Female,1,Yes,No,30,Yes,No phone service,No,Yes,No internet service,No,No,Yes,No,Two year,Yes,Electronic check,79.76,2392.8
CUST-1024,Female,1,No,No,4,Yes,No,DSL,No internet service,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.57,218.28
CUST-1025,Female,0,No,No,39,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),57.14,2228.46
CUST-1026,Female,0,Yes,No,64,Yes,No,No,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),88.56,5667.84
CUST-1027,Female,0,Yes,No,25,Yes,No,No,Yes,No,No internet service,Yes,No,No,Month-to-month,No,Electronic check,52.04,1301.0
CUST-1028,Male,0,No,Yes,28,Yes,Yes,No,Yes,No,Yes,Yes,No internet service,Yes,Two year,Yes,Mailed check,75.91,2125.48
CUST-1029,Male,0,No,No,66,Yes,No,DSL,No,Yes,No,Yes,No internet service,No,Month-to-month,No,Mailed check,47.92,3162.72
CUST-1030,Male,1,Yes,No,22,No,No,Fiber optic,No internet service,Yes,No,No internet service,No,Yes,One year,Yes,Electronic check,36.61,805.42
CUST-1031,Male,0,No,No,31,Yes,No,Fiber optic,No,No,Yes,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),65.44,2028.64
CUST-1032,Female,1,No,Yes,23,Yes,No phone service,DSL,Yes,No internet service,Yes,No internet service,Yes,No,Month-to-month,Yes,Mailed check,41.74,960.02
CUST-1033,Male,0,Yes,Yes,48,Yes,No,Fiber optic,No,No internet service,No internet service,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),109.85,5272.8
CUST-1034,Female,0,No,No,20,Yes,Yes,DSL,Yes,No internet service,No,No,No,No,Two year,No,Bank transfer (automatic),50.36,1007.2
CUST-1035,Male,0,Yes,Yes,38,Yes,Yes,DSL,Yes,No,No,No,Yes,No internet service,Two year,No,Bank transfer (automatic),79.74,3030.12
CUST-1036,Female,1,No,No,55,Yes,No,No,No,Yes,No internet service,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),46.34,2548.7
CUST-1037,Female,0,Yes,No,68,Yes,No,DSL,No internet service,No internet service,Yes,Yes,Yes,Yes,Two year,No,Mailed check,45.8,3114.4
CUST-1038,Male,0,No,No,1,Yes,No,DSL,Yes,No,Yes,No internet service,Yes,No,Two year,Yes,Credit card (automatic),55.06,55.06
CUST-1039,Male,0,Yes,No,7,Yes,No phone service,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,111.59,781.13
CUST-1040,Male,0,No,No,57,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,59.15,3371.55
CUST-1041,Male,0,Yes,No,12,Yes,No,Fiber optic,Yes,No internet service,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),102.13,1225.56
CUST-1042,Female,0,No,Yes,5,Yes,Yes,DSL,Yes,No,No internet service,No internet service,Yes,No,Month-to-month,Yes,Mailed check,39.73,198.65
CUST-1043,Male,0,No,No,50,Yes,No,Fiber optic,No,Yes,No internet service,No internet service,Yes,No,One year,No,Mailed check,24.82,1241.0
CUST-1044,Male,0,No,No,42,Yes,No,DSL,Yes,No,Yes,No,No internet service,Yes,Month-to-month,No,Electronic check,98.17,4123.14
CUST-1045,Female,0,No,No,12,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Credit card (automatic),74.19,890.28
CUST-1046,Male,0,No,No,18,Yes,No,Fiber optic,Yes,No internet service,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Mailed check,70.37,1266.66
CUST-1047,Male,0,No,No,66,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,47.22,3116.52
CUST-1048,Male,0,No,No,17,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),27.23,462.91
CUST-1049,Male,0,No,No,68,Yes,Yes,DSL,No internet service,No internet service,No,No,Yes,No,One year,No,Credit card (automatic),68.29,4643.72
CUST-1050,Male,0,No,Yes,71,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,106.72,7577.12
CUST-1051,Female,1,Yes,No,62,Yes,Yes,DSL,No internet service,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),32.0,1984.0
CUST-1052,Male,0,Yes,No,41,Yes,Yes,DSL,No,Yes,Yes,No internet service,Yes,Yes,Month-to-month,No,Electronic check,112.92,4629.72
CUST-1053,Male,0,No,No,34,Yes,Yes,No,No,No,No,No,Yes,No,Two year,No,Electronic check,47.47,1613.98
CUST-1054,Male,0,Yes,No,70,Yes,No,DSL,No,No internet service,No,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),73.22,5125.4
CUST-1055,Male,0,No,No,45,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,26.65,1199.25
CUST-1056,Male,0,No,Yes,58,Yes,No,Fiber optic,No,No internet service,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,62.5,3625.0
CUST-1057,Female,0,Yes,No,51,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,32.59,1662.09
CUST-1058,Male,0,No,Yes,34,No,No,Fiber optic,No,Yes,No internet service,No,Yes,Yes,Month-to-month,Yes,Electronic check,24.8,843.2
CUST-1059,Female,0,No,No,44,Yes,No,Fiber optic,No,Yes,No internet service,No,No,Yes,One year,No,Bank transfer (automatic),116.66,5133.04
CUST-1060,Female,0,Yes,No,15,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),93.01,1395.15
CUST-1061,Male,0,Yes,Yes,70,Yes,No,DSL,No internet service,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),91.91,6433.7
CUST-1062,Male,0,No,Yes,50,Yes,No phone service,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),29.05,1452.5
CUST-1063,Male,0,Yes,No,32,Yes,No,Fiber optic,No,No,No internet service,No,No,Yes,One year,Yes,Bank transfer (automatic),112.94,3614.08
CUST-1064,Male,0,Yes,Yes,67,Yes,No phone service,No,No,No,No,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),66.95,4485.65
CUST-1065,Female,0,No,No,3,Yes,No,No,No internet service,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,105.23,315.69
CUST-1066,Male,1,Yes,Yes,51,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,21.26,1084.26
CUST-1067,Male,0,Yes,Yes,67,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Two year,No,Electronic check,49.82,3337.94
CUST-1068,Male,0,No,No,48,Yes,No,No,Yes,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),119.6,5740.8
CUST-1069,Male,0,Yes,No,17,Yes,Yes,DSL,No,No internet service,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),62.78,1067.26
CUST-1070,Male,0,Yes,No,7,Yes,Yes,Fiber optic,Yes,No,No internet service,No,Yes,No,Month-to-month,No,Electronic check,108.85,761.95
CUST-1071,Male,0,No,No,13,Yes,No,No,No,No,Yes,No,Yes,No internet service,Two year,Yes,Credit card (automatic),52.8,686.4
CUST-1072,Female,0,No,No,66,Yes,Yes,DSL,No internet service,No,No,Yes,No,No,Month-to-month,No,Mailed check,72.53,4786.98
CUST-1073,Female,0,No,No,4,Yes,Yes,DSL,No internet service,Yes,No,No internet service,No internet service,No,Two year,Yes,Bank transfer (automatic),105.42,421.68
CUST-1074,Male,0,Yes,No,10,Yes,No,DSL,No,No internet service,No internet service,No,No,No,Month-to-month,Yes,Credit card (automatic),80.58,805.8
CUST-1075,Male,0,No,No,17,Yes,No,DSL,No internet service,Yes,No,No,No,No,Two year,Yes,Credit card (automatic),92.52,1572.84
CUST-1076,Male,0,No,No,52,Yes,Yes,No,Yes,No internet service,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),42.88,2229.76
CUST-1077,Female,0,Yes,No,6,Yes,No,Fiber optic,No internet service,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),35.59,213.54
CUST-1078,Male,1,No,Yes,69,Yes,No,No,No,No internet service,No,Yes,Yes,No internet service,One year,Yes,Credit card (automatic),43.03,2969.07
CUST-1079,Female,0,No,No,9,Yes,No,No,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,69.3,623.7
CUST-1080,Male,0,No,Yes,21,Yes,Yes,DSL,No internet service,No,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Mailed check,100.1,2102.1
CUST-1081,Male,1,No,No,24,Yes,Yes,DSL,No internet service,No,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),55.4,1329.6
CUST-1082,Male,0,Yes,Yes,4,No,No,Fiber optic,Yes,No,No,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),76.48,305.92
